0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.5213152253758211,-0.29901931540267546,-0.3903069898479919,-0.37404958952702044,0.9057424017777238,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,-2.01464322379302,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,6.34795104045867,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,10.867449069370526,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.6672066326259875,-0.016413131718578982,-0.4410701982459483,-0.2864173582769084,-0.1793809477223326,-0.04601516955981784,-0.07872356812451577,-0.20827681325746852,-0.236426209526882,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,4.599015481190123,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.37622725206408314,-0.0592249301703442,-0.4410701982459483,-0.2864173582769084,0.08209820577739387,0.9426308243625848,-0.06825694091089328,-0.13025608970192037,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.6672066326259875,-0.3177601103418958,0.2853110811396893,-0.174009338305764,-0.40063253914517816,-0.4901229865079734,-0.3903069898479919,-0.7305532643836555,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,6.34795104045867,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,5.790458683446925,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.40063253914517816,-0.6697013545826321,0.5329031393598357,0.6030346183463744,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
2.122103535435509,0.41405349139873304,1.0116923605253267,-0.1571481353100924,-0.03858448045324913,-0.2952245671343301,-0.3903069898479919,-0.6467242424615104,-0.3160723294255234,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,5.110979574525917,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.7224530357602261,-0.7020720613197279,-0.3903069898479919,1.7649725641872072,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,5.777969992868925,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,4.380827112731818,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.6419979116064641,-0.5710081458000917,-0.3903069898479919,2.055457050647415,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,10.907373786558708,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,5.777969992868925,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,4.380827112731818,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
1.2491653937497957,0.7030654937689518,-0.4410701982459483,-0.2864173582769084,-0.21960850979921356,0.15400414861432202,-0.3903069898479919,-0.5060879924634787,-0.5146368467607729,0.9151758487737252,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.7023392547217856,-0.7085628457073669,-0.3903069898479919,0.45779236204446855,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,1.0116923605253267,-0.15995833580937094,-0.7425668167986665,-0.6985770235725376,-0.3903069898479919,0.8935191048065825,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,4.615324600382167,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,5.939912516729667,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.4967108896216296,-0.0015260916771223836,-0.4410701982459483,-0.2864173582769084,-0.5615427874527021,-0.5554052987144207,-0.3903069898479919,-0.3265157592411745,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,6.34795104045867,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.6822254736833451,-0.6459018118113123,-0.3903069898479919,0.45779236204446855,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
